Feature,Feature type,Statistic,Control,Case,Difference,Difference unit,Mean |SHAP|,Mean SHAP,Description,Species,Protein,Library,Feature_role,Repeated-run mean |SHAP|,Run SD |SHAP|,Non-zero SHAP runs (%),Selection frequency (%),Top-k frequency rank,Top-k SHAP appearances,Top-k SHAP opportunities,Top-k SHAP frequency (%),Mean rank when in top K,Ranking top K,Displayed,Feature ranking method
agilent_signal,peptide,Prevalence (%),20.0,80.0,60.0,percentage points,0.0913489422929475,-0.0035812014545042333,Synthetic case-enriched signal peptide,Mock virus alpha,Mock capsid protein,Agilent,case signal,0.0913489422929475,0.0,100.0,100.0,1,1,1,100.0,1.0,30,True,mean-abs-shap
twist_signal,peptide,Prevalence (%),80.0,20.0,-60.0,percentage points,0.09000948170793861,-0.00551750330554153,Synthetic control-enriched signal peptide,Mock virus beta,Mock envelope protein,Twist,control signal,0.09000948170793861,0.0,100.0,100.0,2,1,1,100.0,2.0,30,True,mean-abs-shap
twist_noise_25,peptide,Prevalence (%),40.0,50.0,10.0,percentage points,0.03358168117359456,0.002647427605097296,Synthetic background peptide 25,Mock bacterium beta,Mock protein 25,Twist,noise,0.03358168117359456,0.0,100.0,100.0,3,1,1,100.0,3.0,30,True,mean-abs-shap
agilent_noise_03,peptide,Prevalence (%),70.0,75.0,5.0,percentage points,0.03267158501702287,0.01792975665199851,Synthetic background peptide 03,Mock fungus delta,Mock protein 03,Agilent,noise,0.03267158501702287,0.0,100.0,100.0,4,1,1,100.0,4.0,30,True,mean-abs-shap
Sex,binary clinical,Prevalence (%),55.00000000000001,50.0,-5.000000000000007,percentage points,0.031249806183828367,-0.002568788818005742,,,,,,0.031249806183828367,0.0,100.0,100.0,5,1,1,100.0,5.0,30,True,mean-abs-shap
corona2_noise_23,peptide,Prevalence (%),35.0,85.0,50.0,percentage points,0.02538522955028123,0.0024878823137920525,Synthetic background peptide 23,Mock fungus delta,Mock protein 23,Corona2,noise,0.02538522955028123,0.0,100.0,100.0,6,1,1,100.0,6.0,30,True,mean-abs-shap
twist_noise_19,peptide,Prevalence (%),60.0,55.00000000000001,-4.999999999999993,percentage points,0.02218346980517182,-0.005345671557545383,Synthetic background peptide 19,Mock fungus delta,Mock protein 19,Twist,noise,0.02218346980517182,0.0,100.0,100.0,7,1,1,100.0,7.0,30,True,mean-abs-shap
Age,continuous clinical,Mean,58.44250000000001,55.132999999999996,-3.309500000000014,feature units,0.02131221351386671,-0.0017339988239449447,,,,,,0.02131221351386671,0.0,100.0,100.0,8,1,1,100.0,8.0,30,True,mean-abs-shap
BMI,continuous clinical,Mean,26.952999999999996,26.860500000000002,-0.09249999999999403,feature units,0.017263483988513687,-0.006353613798502912,,,,,,0.017263483988513687,0.0,100.0,100.0,9,1,1,100.0,9.0,30,True,mean-abs-shap
corona2_noise_38,peptide,Prevalence (%),40.0,45.0,5.0,percentage points,0.017097644441023213,-0.0026402711443409533,Synthetic background peptide 38,Mock virus gamma,Mock protein 38,Corona2,noise,0.017097644441023213,0.0,100.0,100.0,10,1,1,100.0,10.0,30,True,mean-abs-shap
corona2_noise_41,peptide,Prevalence (%),55.00000000000001,45.0,-10.000000000000007,percentage points,0.015727332337586004,0.0007106762155660416,Synthetic background peptide 41,Mock bacterium beta,Mock protein 41,Corona2,noise,0.015727332337586004,0.0,100.0,100.0,11,1,1,100.0,11.0,30,True,mean-abs-shap
corona2_noise_47,peptide,Prevalence (%),40.0,70.0,30.0,percentage points,0.015610919870904233,-0.0012432870840535435,Synthetic background peptide 47,Mock fungus delta,Mock protein 47,Corona2,noise,0.015610919870904233,0.0,100.0,100.0,12,1,1,100.0,12.0,30,True,mean-abs-shap
corona2_noise_11,peptide,Prevalence (%),40.0,25.0,-15.0,percentage points,0.014617470675028877,-0.0082019938750927,Synthetic background peptide 11,Mock fungus delta,Mock protein 11,Corona2,noise,0.014617470675028877,0.0,100.0,100.0,13,1,1,100.0,13.0,30,True,mean-abs-shap
twist_noise_40,peptide,Prevalence (%),55.00000000000001,50.0,-5.000000000000007,percentage points,0.014176365572304292,0.0020106442378163393,Synthetic background peptide 40,Mock virus alpha,Mock protein 40,Twist,noise,0.014176365572304292,0.0,100.0,100.0,14,1,1,100.0,14.0,30,True,mean-abs-shap
agilent_noise_30,peptide,Prevalence (%),60.0,60.0,0.0,percentage points,0.013945007910592649,-0.0020347818095122774,Synthetic background peptide 30,Mock virus gamma,Mock protein 30,Agilent,noise,0.013945007910592649,0.0,100.0,100.0,15,1,1,100.0,15.0,30,True,mean-abs-shap
twist_noise_34,peptide,Prevalence (%),35.0,60.0,25.0,percentage points,0.011005238925185934,0.0026208403596682285,Synthetic background peptide 34,Mock virus gamma,Mock protein 34,Twist,noise,0.011005238925185934,0.0,100.0,100.0,16,1,1,100.0,16.0,30,True,mean-abs-shap
corona2_noise_35,peptide,Prevalence (%),60.0,30.0,-30.0,percentage points,0.010560514736411102,-0.0032806431619717574,Synthetic background peptide 35,Mock fungus delta,Mock protein 35,Corona2,noise,0.010560514736411102,0.0,100.0,100.0,17,1,1,100.0,17.0,30,True,mean-abs-shap
agilent_noise_06,peptide,Prevalence (%),30.0,50.0,20.0,percentage points,0.009590648228925653,-0.0022011479783562923,Synthetic background peptide 06,Mock virus gamma,Mock protein 06,Agilent,noise,0.009590648228925653,0.0,100.0,100.0,18,1,1,100.0,18.0,30,True,mean-abs-shap
corona2_noise_26,peptide,Prevalence (%),40.0,55.00000000000001,15.000000000000007,percentage points,0.008304701791808406,-0.0005954335448741683,Synthetic background peptide 26,Mock virus gamma,Mock protein 26,Corona2,noise,0.008304701791808406,0.0,100.0,100.0,19,1,1,100.0,19.0,30,True,mean-abs-shap
twist_noise_13,peptide,Prevalence (%),65.0,50.0,-15.0,percentage points,0.007683894594175074,-0.0012529126059083447,Synthetic background peptide 13,Mock bacterium beta,Mock protein 13,Twist,noise,0.007683894594175074,0.0,100.0,100.0,20,1,1,100.0,20.0,30,True,mean-abs-shap
corona2_noise_08,peptide,Prevalence (%),45.0,60.0,15.0,percentage points,0.00674963973230514,0.0015057324710388439,Synthetic background peptide 08,Mock virus alpha,Mock protein 08,Corona2,noise,0.00674963973230514,0.0,100.0,100.0,21,1,1,100.0,21.0,30,False,mean-abs-shap
twist_noise_22,peptide,Prevalence (%),45.0,65.0,20.0,percentage points,0.006646462599735725,-0.0015548549794396067,Synthetic background peptide 22,Mock virus gamma,Mock protein 22,Twist,noise,0.006646462599735725,0.0,100.0,100.0,22,1,1,100.0,22.0,30,False,mean-abs-shap
